Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Trmt10c	449	533	894	2153	651	778	1012	533
Prdx1	4631	6299	4712	8448	6422	6686	5695	4180
Malsu1	214	130	534	219	403	309	969	66
Sfr1	240	304	178	186	303	408	216	175
Atp6v0c	14777	13777	9515	18198	14032	17904	15291	11826
Rnf219	612	1111	1534	2963	1043	1436	1892	824
Zfp808	30	33	42	44	65	74	38	17
Dclk3	472	1272	911	963	686	874	1066	405
Mdp1	1234	1682	1227	1652	1592	1252	1227	1369
Asnsd1	172	304	495	844	302	267	465	501
Arl10	748	689	774	2047	713	830	838	725
Farsa	11	9	23	178	52	28	15	40
Dpcd	79	57	77	332	64	53	124	33
1110004F10Rik	123	234	311	897	152	344	327	253
Aloxe3	393	349	468	995	229	368	491	188
Hist1h2bf	10	8	20	178	34	14	55	11
Cyb5r4	1	8	18	64	42	1	24	1
Cwf19l1	8	3	20	46	6	7	14	6
Snrnp27	717	1158	1411	1172	1322	1121	1261	1402
Eid1	5750	8167	13130	20674	6844	8418	12951	8928
Mthfs	42	32	14	38	40	20	31	25
Utp20	417	675	738	980	676	946	864	530
Gpr135	44	77	68	9	64	180	99	55
Arl6ip4	1811	1768	2315	3415	2755	3499	1911	1853
Mpp3	21	20	10	33	9	11	13	6
Pnmal2	16244	23845	19089	22111	15250	27524	19711	11341
Cby1	81	76	96	70	89	129	62	84
Sptssa	719	700	688	864	899	877	667	836
Rpp30	316	491	653	603	659	762	598	569
Gemin2	98	101	124	264	72	148	146	38
Dctn5	2695	3161	4682	8236	3607	3999	6008	4756
Mapre3	240	330	298	519	423	341	262	168
Acrbp	8	45	56	21	32	100	126	2
Pgrmc1	2145	3439	2084	3169	2991	3412	1824	1218
Fbxw17	16	17	15	14	12	1	19	1
Syt17	23	46	25	28	43	59	11	50
Anapc7	1078	1264	595	1142	920	1479	441	213
Smim14	57	42	110	82	86	108	195	76
Lig1	46	76	71	65	78	85	80	117
Gaa	182	299	175	126	226	432	269	107
Kars	14	10	38	67	18	17	45	12
Dgat1	5	10	10	88	15	33	54	4
Med20	1064	1375	1723	3537	1421	1291	1421	1018
Gm6747	121	146	171	147	263	232	217	164
Hnrnph3	64	77	173	365	128	131	163	49
Nudt3	148	198	167	238	117	160	158	116
Ift74	11	4	27	23	21	12	10	7
Edf1	2495	3560	3857	5040	3438	4523	3539	2509
Commd1	11	5	12	18	32	24	97	3
Amz2	25	32	76	388	81	53	94	80
Stk25	25	124	90	112	80	82	105	13
Adi1	1699	2771	6126	13242	4716	4091	9383	5865
Zscan29	18	56	37	166	37	28	17	2
Fxyd6	4036	4239	5150	9674	4533	4598	5845	4848
Mrfap1	20339	26639	31940	48542	26962	25064	33705	30087
Fam134a	69	48	53	226	73	65	58	77
Ube2e3	17	21	62	7	37	65	61	80
Pskh1	224	206	457	1182	213	313	516	214
Cisd1	2886	3010	2498	4127	3970	4386	2439	2173
Ruvbl1	1579	2254	2172	4263	1955	2321	2218	1232
Rab11a	2582	3086	2871	4843	3751	4028	3828	3090
Mcm4	384	489	371	536	573	780	440	325
Rnf25	43	11	31	202	15	10	84	7
Rnaseh2b	88	92	67	105	83	103	87	114
Cmbl	5	10	20	13	5	7	22	18
Rab24	194	199	386	709	391	337	500	283
Dscr3	955	1398	1517	2933	1531	1665	1726	1022
Rbm11	391	532	668	1325	572	534	1079	952
Actl6b	60	45	73	92	36	55	47	49
Nudt10	613	714	960	1292	869	969	1127	922
Tsen34	12	16	6	6	10	12	8	16
Gdap2	16	31	61	53	58	28	54	20
Armcx5	1167	1377	2398	4067	1359	1632	2216	1596
Pfdn5	7491	8275	6749	9784	10669	10243	4974	5035
Rab2a	12542	18080	28751	43227	20166	21175	32109	22779
Riok1	41	87	159	95	56	83	247	116
Abcf3	1885	2711	2339	3765	2760	3766	2592	1974
Becn1	31	34	29	22	18	38	23	64
Hk1	126	100	96	219	152	288	134	221
Hspb8	1209	1497	1718	1851	1655	2207	1762	1685
Sf1	16	23	19	15	6	19	37	6
2310057M21Rik	24	20	15	4	16	46	6	14
1810026J23Rik	2214	2808	3566	7796	2810	2834	3685	2264
Psmg4	117	137	52	43	86	154	15	29
Phf13	7	5	10	7	9	12	8	2
Sfrp2	215	145	228	407	310	258	285	283
Dcaf4	33	11	106	40	54	43	262	44
Taf11	88	112	90	107	124	124	114	73
Chmp1a	1284	2035	1511	3271	1998	1931	1503	805
Timm9	32	15	40	31	40	52	40	50
Nsg2	362	346	1124	1265	653	713	1072	285
Mesdc2	2051	4354	2806	3387	2586	2919	3615	1982
Rcl1	228	252	190	762	175	315	172	193
Tspyl1	7360	11137	9240	16775	8658	10159	11940	6750
Rsph9	98	329	186	78	407	282	311	92
Nup43	140	333	577	1301	281	381	715	107
Fsd1	1626	1839	1472	2417	1865	2681	1890	1251
Rab9	39	27	111	288	47	86	173	153
Ptrh2	28	47	80	164	42	57	112	23
Sephs2	628	602	825	792	781	849	857	1195
Arpc2	29	57	68	104	68	72	76	57
Chmp2a	55	28	33	60	41	58	45	34
Tmem126b	548	506	829	1454	574	641	1151	1005
Mal2	680	982	1288	1772	1550	1654	1708	1350
Ccdc115	715	1461	2036	1400	1410	1708	1628	1167
Oprl1	3	1	6	56	6	3	4	4
Krt77	120	238	110	171	193	92	138	71
Jak1	24	35	7	10	24	51	18	13
Kbtbd2	6	9	16	79	12	25	7	10
Bsdc1	129	178	214	328	192	192	220	121
Kcnip2	3	10	9	36	3	17	11	4
Panx1	194	244	218	221	281	161	143	189
Pold3	19	32	74	104	25	21	59	33
Tomm40l	2	1	11	1	5	7	26	22
Lxn	622	1312	1032	841	773	873	834	559
Sh3gl3	1	2	9	7	2	7	11	7
Jagn1	8	5	13	92	11	12	24	22
Rsph4a	521	897	1506	2577	651	763	2282	1147
Mrpl38	1171	2174	1291	1429	1463	2281	1315	617
Uap1l1	704	1233	587	1100	753	1006	1029	387
Alg6	6	3	24	31	11	24	68	15
Sdf2	115	108	77	76	62	162	58	45
Hsf2	89	55	172	56	108	84	261	17
Tagln3	5374	5685	7077	12661	7487	7521	8732	7230
Rpl7	5211	7148	4388	5935	7355	6591	3506	3184
Cdk5	1403	1692	1432	1112	1718	2109	1356	1072
Oraov1	3	3	11	7	5	12	8	4
Fxn	278	425	257	606	326	488	439	200
F8a	710	1215	642	675	715	838	590	434
Sgsm1	179	112	407	393	283	253	753	133
Immp2l	70	91	47	26	100	106	94	131
Snf8	106	179	229	80	193	202	217	151
1110059E24Rik	915	1234	2673	4802	1953	1457	3255	2640
Cdr2	42	33	60	68	23	65	67	48
Ddx41	443	849	908	503	677	951	847	627
Vps28	4588	7871	5962	8562	7133	8314	7022	4130
Cacybp	4526	5720	6469	9699	6115	7427	6768	5025
Klhl13	79	104	252	428	65	170	243	168
Ypel5	99	94	233	264	169	125	241	167
Alyref	123	331	259	190	334	225	205	149
Fbll1	1941	3832	1874	1957	2949	3383	1604	1003
Wbscr17	645	799	358	576	811	703	548	611
Cacng5	29	53	27	21	42	140	61	12
Jkamp	6	10	8	15	7	22	25	4
Zcchc16	4	7	21	38	14	26	23	17
Tepp	30	54	64	5	68	32	105	77
Ppp2cb	33	23	44	20	25	25	41	45
H2afz	1328	1141	5590	9200	1455	1818	5888	4727
Abhd8	5267	6876	4946	7207	8208	8838	5023	4026
Tusc1	203	225	287	388	301	232	152	169
Zfp873	44	17	35	116	19	23	105	32
Osgep	25	22	47	18	42	29	69	152
Xab2	46	5	14	49	22	16	35	20
Etfb	1244	1572	1740	2319	1816	1709	1479	1398
Map2k1	184	303	169	288	336	376	220	173
Zfp414	2319	2922	4329	4657	1684	2994	4094	2833
Erp29	1509	1506	1582	3080	1811	1787	1876	1478
Prdx5	6740	7204	7634	8922	8052	13383	7572	6280
Zfp553	6	4	4	1	6	22	5	10
Rab3b	13939	16410	14644	23733	14652	16097	17411	13629
Cryz	5	19	11	17	10	12	23	19
Cdk2ap2	7	28	17	5	11	27	26	65
Mthfd1l	51	70	72	11	62	89	41	18
Cnih2	95	63	100	64	41	61	91	55
Atp1a1	1562	2011	2305	2589	1419	2648	3444	2073
Commd4	84	63	90	233	84	79	109	62
Ccdc65	323	683	544	434	347	641	1190	380
Celf5	10	32	72	4	23	65	70	21
Cxxc1	33	54	41	38	31	38	27	25
Rwdd3	2	4	3	8	11	8	5	1
Necap1	6335	8251	12941	21696	8963	9524	16998	12129
Cpa2	27	10	13	4	2	17	12	14
Ptger1	297	400	393	1182	294	622	516	115
Lppr2	31	57	68	62	72	32	80	7
Cdadc1	975	1084	1261	2380	1346	1439	2321	1966
Klhl17	491	514	409	613	578	478	355	368
Tmem117	113	79	143	299	225	187	314	296
Spag16	42	19	176	107	58	99	314	180
Mtch2	1710	1624	1883	3610	2165	2854	2403	1580
Spryd4	158	295	164	109	329	271	196	196
Spryd7	1	15	6	8	12	3	6	7
Frs3	7	28	79	5	45	10	81	44
BC005624	240	305	408	231	427	415	406	284
Dhx15	585	781	526	693	842	948	798	357
Denr	422	602	719	1237	703	585	1072	405
Hsf1	26	71	44	91	53	21	99	7
Rnf11	896	922	1112	1979	1396	1288	1045	849
Gpx4	27	14	31	21	34	132	74	59
Neurl1b	86	48	119	78	44	134	155	71
Mettl23	5	12	17	46	11	4	7	1
Vps25	15	1	10	1	2	3	22	13
Hprt	5270	8056	8159	11644	7294	7653	10256	7222
Mpv17	20	58	102	193	30	58	201	130
2510002D24Rik	593	692	654	924	887	687	586	639
Ccdc28b	563	482	606	2564	841	766	1080	331
Mok	21	21	60	34	28	23	109	44
Dync2li1	656	855	722	1193	579	620	795	562
Mzt2	74	102	196	153	140	153	125	122
Pcbp1	4865	6979	4652	6374	6729	8415	3961	2665
Xrcc5	42	45	160	71	42	50	156	86
Ppan	403	551	294	391	479	729	235	140
Mrpl28	1046	1475	732	503	1895	1850	601	713
Gadd45g	422	937	556	1002	595	601	460	183
Acp1	171	155	337	443	155	197	546	427
Slc2a13	1333	1667	1853	3253	2363	2658	2442	1621
Gm11744	40	27	37	77	101	137	43	30
Ppme1	1576	2034	4109	7180	1974	2571	6815	3849
Mtg1	32	10	7	96	14	24	13	21
Immp1l	631	541	1041	1615	753	694	934	998
Bcl2l1	56	33	88	62	78	45	146	20
Celf3	8	15	23	2	26	10	46	10
Hspbp1	48	46	20	60	62	71	34	38
Vdac3	55	72	69	94	68	89	143	136
Fank1	4	9	16	3	2	1	19	3
Praf2	2152	1863	2543	4122	3379	3720	3622	3392
Rp9	1022	1436	1060	1381	1344	1591	862	639
BC048546	535	480	1017	2015	759	596	1357	1248
Irak1bp1	64	122	211	382	137	144	238	130
Foxr2	33	4	13	4	4	7	46	20
Rnf113a2	473	908	1531	2239	1057	947	2103	1280
Gpr85	11	41	19	101	9	19	24	35
Mrpl24	11	29	44	40	13	26	55	39
Smg8	477	713	1155	1304	752	895	691	530
Cdc20b	176	157	421	625	215	641	652	149
Dnttip1	463	544	530	432	555	591	349	431
Rpl28	260	198	239	443	355	338	196	232
l7Rn6	47	49	215	421	72	96	336	219
Rpl18	7336	7559	6112	10913	10194	8761	4659	4019
Tmem209	5	2	22	17	5	7	31	1
Ppap2a	9	10	11	13	9	2	13	11
Trim27	112	200	205	184	205	182	215	68
Naa10	78	65	49	53	73	58	48	33
Rsl1d1	2555	3886	4101	5227	2813	4243	5273	2822
Mocs2	60	61	139	452	49	85	182	166
Tomm22	1539	1785	2523	4190	2462	2667	3723	2788
Nrgn	837	404	822	1889	1483	609	814	1086
Mrpl17	2312	3418	3993	4394	3238	3868	3889	3044
Psmb7	3734	4206	3080	5272	4629	4600	3910	2904
Pdia6	428	1074	660	451	692	775	1214	636
Ube2m	28	24	50	51	56	42	46	57
Rpp38	27	15	48	63	31	24	34	18
Fam89b	53	34	46	91	71	65	54	93
Gm4705	56	53	35	78	59	51	27	25
Dusp14	7	3	17	11	8	21	50	10
G3bp1	37	57	49	15	29	98	82	42
Slmo2	92	58	143	121	78	102	134	65
Hars	3894	5181	4388	6108	3983	5772	3912	2348
Tigd2	258	380	484	502	394	428	467	401
Lonp2	1437	2022	1498	1743	1539	2033	1561	1582
Eif1a	20	28	33	59	10	17	209	38
Prrt1	161	98	148	137	138	172	252	73
Copg2	922	993	1787	3113	1356	1737	2513	1644
Cd276	152	82	320	242	251	207	181	423
Itpa	856	1367	1095	1322	1066	1455	999	599
Tmem179b	120	65	81	410	141	111	145	36
Tmem9	3	5	6	5	9	13	8	4
Rbm14	580	848	588	606	878	1202	590	434
Ccdc17	42	65	234	532	93	87	230	111
Fbxo33	1151	1406	1812	3104	1795	1951	2265	1564
Efna3	281	231	247	667	272	326	422	186
Rfesd	41	38	72	77	50	44	90	67
Rab3a	342	302	313	493	326	440	344	242
Hmgn2	2744	3018	3552	4882	3401	3536	3679	3405
Lta4h	58	129	99	79	169	137	143	21
Rrp12	1122	1751	769	1108	958	1562	897	344
Thoc7	50	45	93	84	62	49	116	51
Arhgap36	6	9	9	23	2	6	18	14
Tmem199	976	1192	749	1051	1098	1347	906	680
Atp5h	615	571	515	873	744	771	617	439
Paip2	341	255	537	700	548	297	1379	262
Uba3	16	8	47	7	18	30	99	64
Ccl27a	44	39	66	82	75	52	126	61
Atp6v1d	6669	8533	11341	19042	11637	10547	17429	13094
Acsl5	20	23	46	4	34	67	103	64
Nptxr	12	41	5	21	19	22	25	12
Cmc1	49	40	40	193	52	78	59	73
Yrdc	253	418	439	84	554	652	388	468
Cops3	34	35	63	49	42	21	157	14
Syf2	1338	2361	2665	2152	2146	2181	2371	1944
Mfsd5	851	1047	710	1349	1120	823	715	551
Ogfod1	26	5	35	19	22	20	35	13
Rfc3	259	353	287	584	298	439	271	90
Prrg4	133	282	203	351	96	172	191	20
Mark4	33	24	29	31	52	27	24	25
Gm33985	66	52	57	126	59	89	48	18
Rps28	1124	705	475	831	1146	1135	475	424
AI597479	1455	2023	3620	8095	2311	2484	5686	2598
Kcnj9	529	588	292	591	653	764	384	305
Smchd1	91	193	254	242	105	260	294	94
Mrps17	55	73	131	148	122	74	178	43
Smim8	14	14	15	16	20	10	27	6
Arxes2	446	562	314	476	691	616	480	420
Alg5	229	182	375	261	205	194	264	486
Tsnax	4762	9466	12681	10859	6804	7800	11483	7208
Pigyl	1291	787	662	1276	1470	1550	727	662
Rhbdd2	279	409	298	164	293	335	500	249
Rcn1	671	1026	838	1474	670	808	837	406
Ttll12	916	1158	1033	1126	876	939	1496	1407
Pvrl1	594	987	675	530	1170	1046	359	337
Fam32a	2666	3378	6794	10255	3374	4101	5400	3601
Rap2b	1067	1879	2225	2809	1611	2528	2646	994
Sncb	666	505	1164	1851	1409	1174	1080	1171
Tmem255a	25	95	104	127	48	82	119	85
Ppp2r4	147	102	283	584	153	140	288	282
Cdc42	3278	4292	4276	5578	5293	5218	4322	2809
Rnf41	1	13	11	7	3	5	3	4
Slc30a5	1	4	8	7	9	2	3	4
Gabra4	1	6	6	1	2	1	1	2
Zfp758	16	24	37	61	13	32	49	34
Triap1	760	561	977	2274	500	631	1166	656
Rnf181	43	44	81	147	55	65	93	114
Ppat	629	691	1756	2751	1065	1334	1569	1122
Nkiras1	568	278	1221	648	768	567	2109	936
Fundc1	1787	1876	2834	5177	2498	2651	4208	3234
Usp14	36	50	40	93	34	93	59	51
Timm50	256	207	118	103	261	204	154	111
Chchd4	1268	2499	3654	4246	1899	2642	6229	2531
Ptov1	1261	1641	1272	1252	1481	1734	1100	825
L2hgdh	1602	2108	3733	6103	2210	2226	4147	2842
Klhl23	98	48	75	3	27	61	70	51
Oaz3	29	25	61	316	61	66	143	12
Tmsb4x	523	385	1157	919	627	1060	1973	543
Cirbp	53	89	65	92	62	51	106	45
Asna1	74	45	318	635	59	92	403	364
Brinp1	1454	1595	2241	3637	1610	1686	2216	1704
Katnal2	3	1	12	20	4	5	12	1
Sdhaf2	891	1414	1530	1601	1253	1263	1755	1427
Slc39a6	1083	1765	928	605	1566	2201	1603	1236
U2af1	23	23	24	14	22	30	29	17
Rexo2	92	50	335	353	109	93	732	374
Pacrg	105	77	304	314	149	155	300	401
Wrap73	327	405	209	789	257	351	203	6
Nkd2	96	125	92	34	231	71	116	41
Grb10	36	48	64	45	29	58	69	38
Gorab	17	14	22	4	13	18	25	8
Pnck	19	29	61	35	32	44	24	37
Gpank1	29	16	17	18	21	14	21	7
Zbed5	266	397	651	1038	357	457	829	369
Gstm5	2474	3152	3179	6074	3958	3490	3912	2579
Neil2	106	88	136	72	70	185	130	67
Fry	8	4	8	1	1	5	15	14
Dusp1	1052	1288	2047	3423	1576	1613	2425	1681
Ptrhd1	566	667	782	1339	829	993	1022	960
Mid1ip1	57	61	60	122	77	82	71	46
Rbx1	3927	4459	7488	9131	4678	5743	7394	5288
Rbm43	77	65	231	446	152	99	140	86
Nol6	4884	5991	5192	6893	3876	6107	6849	3956
Tbc1d22a	13	10	35	120	16	13	11	34
Dnajc12	23	78	118	294	45	85	188	55
Dock11	24	28	24	61	22	25	41	24
Psmc6	1323	1382	2087	3415	1924	2172	3051	2262
Tstd3	1128	1284	2413	4433	1978	2101	2381	1604
Rpl35a	490	404	431	529	612	700	451	365
Akr7a5	571	714	293	304	744	742	434	428
Ooep	50	180	177	176	104	120	229	178
Cbwd1	96	74	205	755	179	183	154	150
1700123O20Rik	470	450	696	1716	667	832	1341	749
Ik	8517	14740	16126	19062	9865	11870	16758	9450
Nkrf	92	171	219	247	239	299	149	100
Chmp3	20	34	22	5	53	25	27	16
Phlda3	2017	2922	1368	2018	2509	3136	1591	883
Gtf3c3	494	796	973	1658	948	966	1683	890
Basp1	11356	12923	19473	28131	15550	15724	20905	17318
Jrkl	324	338	527	1018	367	439	571	334
Rbm8a	53	48	92	270	41	68	101	79
Nat14	3	1	8	9	3	9	11	8
Dleu7	213	342	259	209	321	509	403	242
Rai2	40	132	85	13	84	92	130	111
Ddx47	1730	2357	2998	5655	2076	2781	3057	1247
2310030G06Rik	154	131	119	287	87	68	103	75
Fundc2	2836	2717	4092	7492	4243	3677	4282	3593
Cul7	1025	1404	1227	1694	1247	1940	1273	611
Fdx1	420	387	406	1182	640	505	734	389
Rps13	7747	7255	5916	9037	11512	12092	6703	5921
Wdr55	439	601	774	537	496	541	609	646
Scamp4	526	598	674	700	571	675	1149	1111
Gnai2	1900	1340	2991	6542	1274	1175	3655	3146
Mob2	53	21	31	4	13	22	54	34
Pea15a	883	962	1263	2483	951	1472	1352	1297
Asns	47	49	53	116	77	74	100	38
Pak6	19	32	23	12	30	21	13	24
Alkbh1	758	737	1273	2735	625	770	1929	952
Mphosph6	10	18	33	32	31	33	12	6
Deptor	23	16	9	6	13	64	32	68
Atp6v1e1	5557	6711	5763	9523	7401	7771	6870	4676
Eif1b	3170	3981	3483	5389	4659	4231	3335	2555
Gm5141	204	122	209	734	287	260	327	156
Snx4	1541	2463	4368	6028	2021	2614	5800	2886
Bud31	11	14	21	25	25	29	15	23
Atic	969	1165	2920	6915	1340	1436	2847	1276
Prune	688	936	1876	4002	888	904	2232	1085
Zfp383	5	3	2	2	4	3	14	3
Kpna4	2743	3459	6295	8108	3361	4331	8351	5789
Dctn1	215	152	142	136	147	367	244	96
Rap1b	893	946	1413	2341	1251	1233	1520	1180
Mrpl15	774	1271	1146	1669	1173	1686	1375	673
Umps	32	35	28	40	52	55	48	31
Thumpd2	5	4	17	1	17	5	40	5
Psmd5	47	62	140	79	91	162	136	184
Pa2g4	3049	5278	5223	5761	4739	4692	6282	4276
Shisa6	13	47	38	55	31	28	56	15
Psmf1	5	3	11	9	2	5	14	4
2410002F23Rik	5	3	8	24	8	5	29	5
Usp46	41	47	58	50	60	66	53	88
Rad21	4	9	33	6	16	18	29	31
2900026A02Rik	105	70	56	351	171	57	55	20
Pnp	443	526	1163	2808	466	387	935	584
Impact	710	812	2019	2548	927	1087	2692	1268
BC031181	190	149	462	1085	235	333	647	343
Mrps6	834	983	1208	1619	1549	1084	1151	1086
Mllt11	178	91	581	690	236	152	806	535
Hmox1	81	250	276	220	198	297	232	24
Phyh	3360	4126	3807	7611	4673	4764	5411	3027
Srrm2	129	50	318	23	208	72	719	43
Klhdc3	11	2	2	33	1	3	8	18
Polr3h	1051	1020	565	551	1230	1031	522	647
Ppp2r5b	1664	1625	2160	4483	1512	1620	2776	1674
Sart1	2627	2264	1791	3902	1864	2017	1048	642
Mrps22	669	930	1248	1610	974	1112	1735	1186
Usp11	747	973	410	333	743	1076	430	430
Gm29733	50	65	84	190	64	91	120	36
Tuba1b	855	962	1188	2320	911	1171	1734	1298
Ino80b	234	320	260	181	315	273	286	326
Nwd2	178	56	56	207	96	114	56	5
3010026O09Rik	61	116	183	105	149	140	164	165
Them4	43	41	60	99	57	77	96	34
Rgs2	3517	4805	7516	11090	4074	4667	6789	4180
Slc25a38	6	3	21	7	7	9	105	20
Atp5f1	1021	1208	676	1428	1725	1650	1276	641
Lrpap1	2322	3627	2064	2659	2281	2983	2492	1301
Zfp512	17	67	51	100	75	63	91	44
Prmt6	140	196	197	444	182	168	219	104
Eftud1	6	3	3	17	3	4	6	4
Arhgdig	869	789	832	1266	1214	1180	759	692
Ube2q1	2503	3625	9230	14701	5253	4653	10222	6738
Med9	2051	2132	2607	6217	3246	2655	3301	1995
Vwa5a	6	4	10	1	8	9	21	8
Rnps1	371	593	610	969	463	454	646	493
Pnmal1	5441	7529	6170	7193	5372	6340	7232	5742
Pop7	655	1031	510	526	898	1025	358	248
Hdgf	41	12	29	94	11	24	9	11
Klhl9	4446	5307	7507	10085	6318	9033	9441	5815
Ddb1	12	16	29	58	27	24	44	19
Ikbkap	2139	2282	2504	4559	2021	3207	3572	1465
Npepps	32	19	19	7	30	18	31	18
Med26	43	10	20	22	38	38	51	6
Prps1	1340	2064	3012	4096	2172	2216	3844	2428
Cab39l	3	10	20	18	26	5	33	4
Cited1	21	43	65	95	14	82	226	64
Tdrp	16	16	23	3	37	29	16	23
Mydgf	202	222	149	172	301	452	333	245
Exosc7	26	69	120	43	100	120	209	46
Rit2	10132	13818	25820	44256	22628	21723	34802	21263
Cmss1	33	33	24	39	33	41	35	22
Rps14	2762	2542	2408	5125	3130	3162	2812	1860
Phb2	1856	2441	2317	2290	2658	3404	2102	1658
2700029M09Rik	20	21	24	49	20	19	14	18
2900011O08Rik	708	888	2416	3766	921	1211	3122	2504
Nudc	4156	5258	4743	5390	4918	5616	4881	3934
Rab8a	1147	1141	2562	4767	1018	1280	2963	1781
Tceb1	6	7	4	5	4	3	1	10
Klhl7	560	467	870	1089	596	817	1549	631
Meaf6	329	395	599	373	321	520	437	375
Fdx1l	1325	979	1730	2744	1296	1626	2311	1949
Psmb4	4121	4270	7889	10347	4010	5221	9267	7213
Fkbp3	5559	6179	8464	10549	7319	7788	8092	7718
Emc10	212	252	161	118	245	302	203	143
Rpl19	424	493	410	507	581	580	337	249
Cmpk1	3293	3537	3853	5129	5113	4975	5357	4809
Sri	20	27	45	41	62	35	77	33
Fyttd1	6	12	6	3	12	8	14	5
Sdhaf1	150	212	377	291	350	208	313	365
Nol11	16	25	63	31	12	21	60	24
Vamp2	42996	41716	101157	167862	62551	66336	106366	80232
Mthfd1	741	704	761	2631	892	969	1044	266
Cdc42bpb	17	25	24	20	21	28	48	16
Pole3	220	230	394	356	305	524	282	236
Amot	16	8	13	74	8	11	35	15
Wdr11	1478	1504	1639	2733	1684	2272	2061	1213
Lrrc46	24	65	86	215	56	19	177	81
Lcmt1	549	510	1084	2639	389	484	1095	798
Arhgef18	12	20	6	122	23	8	4	6
Psmb1	3639	4429	3537	5112	4444	5467	4483	2866
Mks1	99	54	137	128	72	159	191	28
Gstm6	35	63	107	321	31	27	153	158
Ahsa1	740	791	498	1157	867	1037	570	367
Atg7	16	10	38	46	8	29	53	45
B9d2	18	27	25	19	22	33	21	9
Isca1	3907	4572	8628	11736	5101	5364	8512	6678
Ppcs	42	90	129	141	74	110	153	84
Zfp689	328	406	329	570	558	515	364	278
Ubc	3967	5204	3512	3729	4547	7168	5187	3386
Akirin1	1578	2148	4937	7641	2517	2520	5733	3667
Rtcb	1983	2727	5102	6593	2399	2988	5423	3338
Tesc	607	405	367	507	573	459	237	293
Rab21	3991	5504	7685	12177	5301	6117	10282	6206
Chchd7	25	23	21	20	52	36	35	18
Igf2r	396	626	596	167	500	921	575	442
Zfp932	877	407	761	1919	1267	1393	1372	672
2210016F16Rik	572	913	1149	1081	740	753	1092	881
Pex11b	366	391	443	603	612	490	582	492
Rnf166	94	67	67	42	30	57	52	32
Tmem30a	2189	2285	2044	4475	3518	3717	3580	1871
Pnma3	1367	2043	2842	4928	1761	1691	3503	1898
Matr3	6355	8994	9845	13915	10278	13481	13903	7169
Rab11b	233	325	556	331	469	380	760	366
Gtf3c6	49	48	54	52	44	78	61	45
Smpd1	838	1172	1177	1665	1083	1151	1348	861
Tmem176a	6	1	5	2	7	8	8	22
Zfp119b	12	31	57	9	31	47	45	8
Ampd2	7	24	21	25	20	27	28	27
Nedd4	1350	1460	2623	6938	1191	1815	3938	2257
Ube2a	1048	1063	1446	2706	1751	1775	2216	1455
Stard7	53	65	64	152	47	54	116	48
Trappc6b	60	53	81	158	69	82	95	57
Klhl21	1178	1068	1416	3570	1146	1707	2439	708
Apbb1	2	19	15	5	7	12	10	26
Cox16	643	573	884	1384	1019	1014	898	774
Paqr9	434	546	1025	1947	863	965	1507	753
Nipsnap1	23	3	23	15	19	13	33	14
Numbl	169	25	335	112	140	147	434	50
Kcnc4	81	71	149	164	114	79	376	108
Pigp	35	49	43	73	49	43	107	69
Stx7	111	56	66	95	76	111	69	53
Pcdhgb2	96	191	102	5	80	186	119	38
Sec22a	16	54	82	69	74	42	74	24
Ppp2r3c	236	228	388	957	305	318	684	486
Twf2	875	1012	557	317	879	1364	373	398
Cfl1	13293	14673	27900	40587	16039	17315	35084	26245
Micu3	243	308	543	935	303	421	682	482
Ube2w	33	12	24	6	6	6	29	3
Srp54a	85	80	169	99	86	211	188	145
Cct4	3086	3435	2799	4928	3637	4369	3592	2011
5330417C22Rik	19	6	23	3	17	17	16	3
Calr	1155	1170	1252	2337	1729	1938	1815	1091
Tagln2	498	702	596	745	286	375	925	527
Taf6	51	76	142	161	66	126	142	91
AI837181	37	31	16	10	41	43	19	11
Gins2	47	89	209	666	52	54	306	21
Hnrnpab	242	378	757	560	400	468	708	432
Pip4k2b	6701	6505	12023	19992	7642	8258	15516	11175
2310061I04Rik	50	52	46	110	61	81	54	84
Emc9	380	461	236	429	607	478	322	288
Esd	31	45	114	88	37	45	113	51
Slc16a10	554	404	1375	1405	677	1965	2008	498
Parl	793	799	1165	1575	1042	985	1368	1248
Dus1l	6	2	11	36	5	3	5	4
Mipep	378	312	561	84	323	401	680	411
Golga7b	6	5	9	48	4	4	7	8
Exosc9	409	800	700	489	445	636	547	252
Pepd	7	26	41	9	16	24	63	33
Nup62	2924	4040	3912	4785	2728	3520	3965	2341
Pdcd10	1170	1498	1841	2497	2123	1958	2028	1554
Gpr22	294	401	605	985	518	562	872	481
Rgs10	69	89	212	130	158	179	191	186
B230217C12Rik	3059	2721	6728	11178	2893	3836	9065	5828
Prlr	219	192	346	849	73	177	808	247
Hirip3	78	129	82	57	81	111	80	110
Taf12	16	2	17	8	7	17	33	30
Zmiz2	22	28	19	7	16	18	5	6
Smoc1	11	8	18	5	11	49	22	6
Mrpl49	1206	1726	1930	2293	1762	1646	2576	1935
Emc4	1025	1328	2517	4271	2302	1632	2733	2162
Cspg5	32	48	36	5	81	13	30	22
Bola3	581	459	395	605	543	623	497	424
Ola1	2659	3061	4788	7103	4258	4307	5142	3710
Tm9sf2	1041	1329	811	1417	1596	1814	1314	682
Vapa	47	80	101	121	99	108	143	105
