Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
C1qbp	59.981	76.265	42.422	85.173	62.978	69.646	39.944	68.454
Mtfp1	44.19	47.074	18.58	40.548	44.954	60.233	20.776	31.299
Mcm3ap	5.036	6.467	4.553	8.972	5.004	6.763	4.913	7.307
Stoml2	30.602	44.859	28.806	26.365	32.515	46.622	26.35	64.444
Fau	491.808	653.428	241.116	350.824	509.111	592.441	182.903	393.912
Cdc34	27.377	43.039	19.888	18.68	24.867	39.927	9.208	19.049
Hras	52.401	92.922	32.795	34.222	44.773	56.924	27.011	54.061
Rogdi	126.854	143.213	101.715	192.532	131.075	158.813	118.562	217.993
Acn9	13.69	14.869	16.443	28.935	12.997	15.814	16.044	32.431
Cbr4	7.722	8.471	6.3	26.167	9.893	5.331	6.222	7.551
Fam131a	20.932	29.068	12.328	28.826	13.755	17.998	16.076	18.652
Ube2i	103.279	153.024	99.5	139.141	95.234	121.426	82.668	158.503
Serf2	18.172	23.179	13.281	25.072	22.79	21.712	13.895	27.103
Sdhd	54.655	85.356	65.019	115.061	83.673	100.488	79.495	123.654
Tpgs1	35.36	55.94	30.187	40.954	74.92	86.847	20.011	39.324
Wibg	9.478	12.147	12.841	22.395	8.777	7.505	10.094	21.986
Cxx1a	58.234	108.097	31.912	47.047	74.194	84.055	33.565	54.427
Tmem192	8.074	16.726	9.827	27.444	20.281	15.341	11.024	12.45
Timm23	34.027	63.56	62.245	85.27	48.385	55.891	58.139	97.389
Zswim7	4.4	8.71	5.073	13.753	9.399	7.36	8.536	9.976
Capza2	44.589	57.673	52.394	97.716	52.304	65.424	45.725	75.201
Gmpr2	5.114	8.027	6.527	15.563	17.163	14.236	10.391	15.402
Gal	16.713	30.13	16.534	80.479	12.563	7.06	33.69	27.23
Ankra2	7.964	11.327	9.602	11.747	8.5	12.849	7.031	13.641
Zfp92	19.008	25.239	23.764	27.903	10.113	26.963	24.136	23.667
Rpf2	8.705	16.36	15.632	37.636	15.355	12.94	15.26	19.551
Smim18	15.97	34.101	14.656	27.398	23.88	20.981	16.078	22.419
Pycrl	12.855	22.743	9.286	21.686	20.017	21.099	10.074	11.716
Aip	84.884	118.308	74.801	111.891	77.29	84.746	77.191	158.305
Synpr	5.727	5.039	6.84	11.561	7.525	4.701	4.198	12.225
Aard	7.69	10.067	5.81	6.101	8.381	8.556	5.27	14.86
Rtn1	446.628	617.672	420.502	888.4	518.134	568.776	546.32	815.862
0610037L13Rik	31.231	29.739	27.447	60.252	28.409	31.328	24.605	43.675
Gpn3	25.252	53.893	27.157	28.176	20.728	26.022	17.748	28.393
Alad	6.012	6.741	2.607	1.568	5.717	12.767	1.922	5.808
Efhd2	68.806	69.623	84.073	127.545	55.783	74.123	68.868	154.922
Srp9	103.971	146.155	112.385	187.774	105.105	122.339	100.211	177.467
Frg1	9.527	18.326	11.909	24.507	15.946	10.768	8.901	14.156
Pfdn6	53.442	76.505	56.771	89.879	56.376	66.648	30.711	55.554
Park7	159.888	249.666	108.68	194.55	223.281	217.775	85.222	146.146
Zfp938	11.831	13.146	7.492	17.723	12.327	16.204	8.844	11.307
Mmachc	11.179	11.74	16.298	49.893	14.664	15.105	19.483	22.646
Ndufb9	204.198	241.856	115	248.974	243.054	209.953	126.793	231.637
Cr1l	3.246	1.908	2.555	9.044	3.252	3.165	4.662	5.637
Clptm1l	11.643	9.556	5.323	15.166	7.577	7.418	6.247	9.212
Araf	153.702	232.93	162.286	197.597	185.931	221.641	123.517	259.703
Plk2	15.473	29.303	15.017	16.951	12.937	25.796	16.142	15.836
Kctd17	33.436	34.776	15.302	32.63	39.136	36.968	13.76	26.003
Ndufs4	55.512	87.919	51.408	86.868	66.216	68.571	44.076	75.385
Arxes1	4.612	6.897	4.992	3.967	6.491	8.723	3.028	7.812
Mrpl40	24.16	53.348	19.453	19.801	27.608	32.914	17.392	27.683
Ppp3cb	62.137	90.631	85.926	153.036	70.239	81.637	98.045	157.805
Psma6	75.151	112.806	60.868	78.408	92.833	108.431	59.616	122.152
Sqstm1	131.463	238.922	110.985	135.688	115.858	189.989	119.657	156.664
Stmn1	447.291	664.939	412.771	531.598	505.797	587.843	379.629	785.148
Fam189b	5.657	4.99	5.068	7.619	4.126	5.242	2.975	7.386
Mrpl30	154.51	192.072	91.149	126.31	168.294	179.076	78.034	182.658
Lcp2	4.83	4.172	2.12	6.018	1.815	2.483	1.74	1.823
Tle4	30.919	55.259	31.448	34.693	22.602	42.154	31.923	39.208
Siah2	5.171	5.832	5.639	14.983	6.155	8.066	5.889	6.191
Gfod2	2.374	4.573	3.901	4.403	4.039	5.124	4.859	8.053
H2afj	12.165	23.381	6.996	9.704	18.558	23.098	6.103	8.874
Tsr2	14.716	19.888	22.404	48.333	17.403	19.293	20.086	28.837
Sf3b5	74.108	103.186	35.038	47.032	86.228	114.223	29.991	58.061
4933427G17Rik	9.269	10.455	2.907	5.216	9.02	8.591	3.097	6.483
Necab2	46.069	65.775	23.627	37.35	32.457	39.25	22.837	39.933
Bmyc	342.577	477.166	261.684	395.829	389.589	450.017	239.784	457.352
Ercc2	6.606	6.244	2.379	5.101	3.97	3.159	2.269	4.725
Ispd	4.15	4.346	4.566	9.78	3.251	4.094	4.756	7.27
Snx17	33.284	73.027	36.743	27.489	41.015	57.487	25.612	41.476
Prr36	47.061	95.698	44.556	38.392	40.992	78.537	42.411	48.858
Ddost	16.683	18.655	5.168	9.028	9.962	10.531	3.947	8.056
Alkbh7	22.222	38.045	15.197	25.115	35.487	37.303	15.032	23.84
Mcfd2	7.317	16.525	9.235	18.553	10.262	9.248	9.538	11.231
Phax	29.844	50.363	31.318	46.388	32.303	50.51	28.358	35.032
Snrpn	487.352	429.186	725.357	1390.085	391	483.148	704.992	1364.271
Ica1	13.041	21.272	17.316	20.381	14.346	18.53	8.726	16.283
Slbp	26.712	43.233	23.442	44.187	29.062	37.866	27.092	33.269
Psmg1	10.558	26.745	15.151	13.422	17.069	20.677	19.588	27.061
Faim	52.312	52.279	71.129	166.722	40.76	52.461	78.716	107.358
Fasn	38.284	45.039	18.302	29.459	25.305	45.394	19.677	27.292
Ppih	10.663	16.08	12.254	22.291	16.474	17.363	11.804	18.985
Lrrc27	4.922	9.571	16.6	21.915	7.16	11.516	15.334	16.936
Nptx1	7.435	12.396	5.445	5.343	5.467	12.143	7.562	8.466
Thada	1.768	2.845	3.383	10.449	2.086	2.833	5.274	2.763
Haus7	3.456	13.209	8.681	8.535	4.808	5.054	9.393	7.395
Epn1	29.269	30.074	19.6	26.728	31.068	34.748	18.617	47.949
Sf3a2	20.559	30.209	15.52	8.929	11.359	28.897	12.498	22.126
B4gat1	9.192	18.458	5.933	5.597	11.512	14.751	6.1	10.412
Cdc42se2	21.326	26.412	26.726	66.95	21.944	19.483	28.564	41.875
Rab33a	11.409	17.504	10.894	8.817	10.424	16.649	12.136	26.214
Trpt1	17.651	30.795	21.819	28.753	24.31	30.046	17.058	27.933
Myg1	29.567	39.756	24.534	37.593	31.133	36.108	23.074	43.813
Ndufs7	246.857	349.007	116.786	185.861	291.533	381.77	112.042	181.303
Khnyn	1.969	5.511	3.734	4.047	3.495	4.045	3.475	3.84
Prkrip1	21.537	34.83	20.786	25.608	18.226	30.15	19.36	27.624
Tmed2	15.071	19.679	9.602	26.089	18.66	15.964	11.805	15.658
Gm5917	30.963	40.058	39.547	57.492	37.218	49.553	51.065	95.118
Fos	13.648	18.154	8.749	9.725	7.803	10.969	10.005	21.868
Myl6b	152.344	165.286	180.594	334.663	130.784	125.654	114.153	230.865
Lamtor5	58.86	57.76	52.677	87.686	58.937	68.563	41.978	90.189
Lrch4	12.976	12.309	8.223	15.816	5.587	7.513	6.467	11.035
Mrpl50	24.148	39.955	29.1	46.353	24.029	25.152	24.936	41.175
Zfp202	1.375	2.337	1.957	1.307	0.856	2.306	1.687	1.696
Cycs	81.87	100.49	76.368	145.93	104.536	116.986	89.043	148.796
Crcp	17.18	38.224	36.082	38.639	19.962	20.828	33.057	53.331
Slirp	150.774	248.384	59.81	69.24	127.918	165.879	62.228	113.044
Tmem242	44.197	41.441	35.708	57.596	45.274	46.499	23.09	55.273
Lin52	11.587	9.653	11.072	27.627	10.452	8.891	8.298	14.685
Morc4	1.453	3.882	2.219	2.192	2.29	2.593	1.921	2.401
Txnrd2	2.867	5.374	2.085	1.587	4.415	6.665	1.425	2.561
Lamp1	68.401	64.022	29.657	118.305	53.329	51.205	31.375	25.393
Nup155	2.035	2.153	4.059	12.897	3.658	3.444	5.075	5.645
Cry1	7.651	13.723	8.786	8.215	7.61	8.986	6.511	13.062
Kcna4	1.88	1.473	1.889	6.598	1.85	1.626	1.585	1.828
Katnb1	9.267	14.675	8.735	14.089	9.362	13.27	5.881	7.653
AW209491	12.733	17.891	10.882	14.844	11.961	11.966	13.015	27.811
Dbf4b	6.81	5.583	9.304	14.166	5.702	17.798	13.269	7.788
Ngdn	12.989	22.176	15.005	18.798	17.388	13.667	8.887	19.071
Tpbg	2.728	3.831	0.947	1.347	0.918	1.68	0.854	1.059
Elp5	49.132	50.504	35.463	58.121	36.131	33.671	27.833	64.623
Cyb5a	46.523	58.749	34.336	69.589	45.539	49.761	35.763	55.087
Nudt2	14.276	22.147	11.344	19.321	18.979	16.53	9.83	17.599
Ptpn5	24.604	25.323	25.263	46.195	17.456	23.93	23.134	38.348
Tomm34	46.968	92.07	46.105	50.232	44.134	54.295	37.076	59.553
Pdcd2	20.681	25.557	15.569	40.461	21.729	25.512	17.095	18.491
Rragb	23.772	36.479	23.677	46.307	28.958	29.202	24.618	36.125
Fam96b	46.675	66.2	29.471	48.318	54.609	53.287	30.605	56.569
Wdr77	14.459	22.884	15.621	28.371	14.002	13.663	15.291	23.925
Mcts1	19.161	18.77	10.429	18.142	16.866	19.421	12.379	25.021
Ndufaf5	17.471	22.135	15.173	23.94	23.432	21.46	13.251	28.019
Sh3glb2	81.872	87.862	44.926	80.796	73.83	85.957	40.992	75.316
Stambp	12.147	13.573	19.651	31.704	10.022	12.206	16.123	31.227
1110038F14Rik	8.52	17.138	5.424	6.891	7.595	8.584	6.189	9.245
Cox7a1	1.753	2.768	2.391	0.674	10.607	10.951	1.213	4.361
Comtd1	7.277	10.512	2.874	1.395	7.694	7.568	1.841	6.392
Gadd45a	13.931	15.137	11.972	19.368	10.609	10.848	5.486	11.834
Polr2c	28.294	45.531	23.833	27.43	31.753	41.948	19.611	35.181
Fam149a	10.723	16.055	15.11	26.498	7.76	9.405	15.193	21.732
Kpna2	10.67	21.982	14.921	24.082	16.881	21.593	16.511	17.465
Evpl	5.028	7.355	2.185	3.162	3.79	4.998	1.623	2.648
Lurap1l	5.525	6.645	4.134	10.166	7.233	6.917	3.539	4.909
Cog1	11.595	15.673	7.25	3.556	7.185	25.95	4.919	5.142
Akr1a1	198.157	319.718	244.221	367.821	199.358	233.069	214.698	339.406
Tmem55b	26.588	33.604	21.647	32.415	25.162	23.71	17.685	38.259
Tmie	23.953	34.155	41.057	68.894	19.743	26.522	42.088	59.694
Arhgdia	261.945	266.249	267.255	454.018	172.09	232.495	274.489	495.336
4921524J17Rik	7.303	10.005	7.401	12.427	6.076	6.256	7.353	13.084
Commd6	31.807	40.718	70.017	144.196	49.76	39.016	72.906	129.735
Nrbp1	44.513	61.335	54.587	91.468	50.142	53.703	59.043	102.241
Cwc15	86.669	131.839	88.951	127.47	90.339	96.834	68.933	125.704
Mbip	6.994	6.013	7.39	23.798	10.549	8.277	10.662	13.986
Lman1	4.941	9.305	4.726	9.864	4.553	8.198	7.089	2.505
Wbp2	186.079	284.52	136.527	179.296	199.315	236.206	152.264	277.602
Hexim2	16.388	25.009	13.358	24.336	12.977	18.804	18.068	19.882
Tceal5	126.726	173.13	65.198	111.297	133.299	164.743	68.772	105.786
Rnf7	87.784	117.992	68.205	114.524	90.441	82.238	57.481	109.671
Ankrd34a	39.823	38.28	34.87	68.475	27.32	31.664	34.505	60.462
Grwd1	5.432	9.361	4.448	4.141	7.348	8.257	3.443	7.175
Eif4g3	2.546	1.674	1.38	4.066	2.286	3.622	2.803	2.179
Rbmxl1	39.953	71.808	25.701	30.114	34.585	49.356	25.031	36.028
Amacr	2.714	4.82	4.924	12.051	2.911	3.081	5.525	5.284
Tor1a	10.929	13.333	7.79	14.968	12.575	14.778	7.924	12.147
Camk1g	17.22	23.182	17.392	26.772	11.842	15.783	15.442	24.944
Cpsf2	8.897	14.361	13.185	12.508	8.445	13.934	12.722	21.223
Aqr	6.983	9.844	7.927	7.803	4.372	9.372	6.592	9.281
Scube2	1.649	1.341	2.022	4.086	1.037	1.186	1.334	2.475
Dck	9.079	10.855	12.98	35.156	10.094	12.23	22.337	21.547
Leng9	1.199	3.148	2.297	0.584	3.137	4.904	1.226	1.7
Atp6v1a	95.386	126.9	118.759	222.802	123.727	164.78	171.654	226.155
Wdr83	7.146	16.778	10.224	6.261	10.77	14.227	8.457	13.054
Mrps31	12.178	25.302	23.683	16.893	15.827	22.313	19.065	31.045
Rpp40	5.54	5.768	7.209	11.924	4.403	9.456	10.653	10.601
Aph1a	5.09	0.867	1.732	9.81	1.785	1.863	2.198	0.894
Dcakd	30.227	51.301	39.917	37.897	34.356	44.76	36.889	69.877
Ypel4	29.095	28.245	16.36	36.95	29.004	36.22	15.988	21.912
Cxxc5	40.135	68.797	25.479	34.993	34.48	50.459	20.18	25.745
Ptprn	52.356	85.487	29.327	33.745	46.896	68.36	28.365	44.781
Coro2a	16.16	17.191	15.199	28.634	15.444	15.494	11.179	20.83
Mrps10	19.96	9.845	25.183	53.414	18.307	31.55	25.723	38.787
LOC105245453	2.678	0.505	3.176	6.594	0.753	2.514	6.022	2.354
Bin3	3.948	4	3.434	6.081	5.74	2.336	3.157	8.29
Ssbp4	27.408	36.985	16.348	17.798	31.443	42.569	14.291	30.119
Lysmd2	31.587	32.107	18.113	28.01	29.117	34.846	16.385	34.322
Tmem130	98.03	159.174	40.932	52.328	67.408	106.718	53.073	70.19
Ict1	64.062	59.063	28.022	56.171	47.654	64.63	26.671	40.594
Bcl7c	6.013	9.553	6.661	11.488	8.588	8.408	5.469	8.546
Tram1l1	11.612	15.341	9.255	18.894	10.504	12.942	11.561	14.708
Cd55	2.734	6.333	2.422	2.684	1.705	2.239	2.332	2.67
Glrx5	73.266	84.319	51.543	84.521	103.32	93.639	38.689	81.566
Rps17	765.697	984.98	410.196	599.565	821.827	927.871	372.32	719.021
Mpc2	125.927	146.145	73.316	130.757	157.189	160.014	69.143	127
Mrpl4	57.599	62.029	41.351	80.03	52.359	59.778	40.94	67.347
Mrpl46	20.213	36.398	26.934	24.397	26.175	41.971	25.33	37.926
Sdhb	118.08	152.3	64.725	89.921	125.157	158.327	57.283	106.913
Ube2b	72.931	90.199	105.172	190.482	76.446	89.726	110.8	174.588
Pde6d	42.382	53.007	58.553	73.049	34.663	48.93	43.694	84.866
Tmem248	10.152	17.526	8.721	12.281	8.97	11.325	9.519	13.408
Ppp5c	41.007	46.676	33.955	45.542	29.088	53.476	30.117	46.304
Ndufs3	134.234	155.487	84.776	127.303	137.71	152.887	78.306	159.359
Ephx1	1.805	3.651	1.537	2.544	2.042	3.504	2.878	1.606
Pabpc1l2b-ps	66.948	94.224	65.649	61.407	53.725	68.723	41.034	93.974
Rnf126	38.174	39.664	19.246	30.413	33.743	40.435	16.591	32.994
Loh12cr1	16.078	16.017	10.302	19.185	11.611	12.061	5.895	11.087
Scamp3	22.487	30.107	15.688	17.994	25.436	31.312	15.615	33.172
Pik3c3	10.83	19.82	18.441	27.461	11.142	15.909	17.097	18.55
Ubxn1	69.082	90.198	45.938	59.793	60.723	73.962	33.455	66.107
Tmed4	25.35	34.784	23.947	60.089	26.295	28.708	22.791	24.016
Bloc1s6	10.263	14.785	14.066	23.614	12.06	12.529	13.864	22.595
Cacng4	6.177	11.915	8.233	3.093	6.993	15.877	4.023	5.393
Polr2b	14.506	25.118	23.313	32.033	21.779	25.858	23.667	35.318
Srbd1	1.619	2.882	2.459	6.322	2.243	2.597	2.812	2.122
Mrps7	55.34	55.319	41.646	109.979	48.672	55.704	32.4	36.95
Chst1	17.655	21.528	12.31	12.164	14.513	21.576	10.103	23.048
Arl8a	77.489	84.025	109.214	187.888	87.366	103.293	105.222	187.467
Tsfm	12.304	23.307	8.748	21.502	10.845	15.643	8.826	4.126
Vstm5	4.924	2.844	7.641	25.072	5.456	3.136	4.846	7.646
Ssr1	10.947	14.196	14.155	26.417	10.295	11.547	14.295	21.496
LOC105244006	3.949	3.389	3.407	6.047	2.795	2.863	2.121	4.515
Ube2v1	184.663	239.17	186.426	317.222	156.104	190.455	175.748	272.258
Khdrbs3	19.271	26.398	24.885	31.569	18.215	24.349	27.436	49.602
Hap1	127.156	198.76	85.878	108.317	84.972	133.508	75.846	103.624
Mrpl43	59.427	83.902	43.565	54.416	65.03	76.969	31.094	60.12
Ier3ip1	25.699	29.126	15.342	31.8	24.219	26.991	18.273	26.879
Hdhd3	5.924	6.95	2.238	2.335	3.906	3.147	2.05	6.006
Pcnp	80.186	101.534	94.956	175.003	99.528	90.651	85.782	149.912
Ccdc160	5.06	12.962	6.307	3.561	5.486	9.802	5.263	4.51
Sf3b3	11.256	18.717	11.64	13.434	8.146	14.045	12.526	15.13
Dctn3	207.172	279.982	161.065	172.513	158.237	215.545	130.341	266.755
Dusp12	4.462	3.609	3.914	14.306	4.93	5.761	6.382	4.348
Car8	2.24	2.98	4.586	11.492	2.516	2.838	4.758	4.871
Shisa5	31.207	27.086	20.673	50.785	20.481	21.896	19.345	27.332
Rragc	29.049	45.06	40.784	56.531	30.184	38.711	42.563	64.97
Idh2	18.278	22.272	9.867	15.153	9.647	18.099	8.513	9.526
Dlk1	76.544	156.765	65.069	60.925	59	103.296	54.495	55.22
Gm2573	1.98	2.053	2.436	7.135	6.149	5.316	9.977	12.125
Zic1	118.88	197.342	72.132	74.75	126.297	209.303	50.832	71.037
Fzd1	1.766	1.339	1.153	2.414	1.156	0.903	1.099	2.315
Pmm1	99.609	130.183	49.606	60.467	95.304	114.641	34.639	71.256
Stx1a	12.8	11.634	9.973	14.64	5.106	8.178	9.77	18.193
Chrna4	2.686	3.385	3.723	7.146	4.272	5.285	6.366	8.607
Tro	22.864	32.171	18.447	29.108	22.425	38.099	23.615	25.003
Fbxo8	3.245	2.883	3.404	6.383	4.016	3.123	4.568	10.047
Gm10760	1.185	1.974	1.347	2.087	2.015	2.703	1.671	2.034
Phf5a	35.056	42.598	28.255	29.867	24.953	29.254	18.869	46.193
Zfp942	6.806	6.212	5.223	10.097	7.445	8.55	5.057	8.806
Gm14295	48.043	47.118	35.85	85.999	51.11	51.153	37.581	53.833
Etaa1	2.352	2.184	3.244	7.156	2.504	3.018	2.472	3.503
Lsm1	7.041	14.212	9.69	11.808	13.117	9.35	9.186	16.763
Grpel1	12.876	18.424	11.692	17.091	13.064	16.494	10.257	16.17
Cdip1	75.81	97.096	75.605	156.474	80.234	77.464	79.949	118.667
Syt10	4.043	7.719	8.801	7.086	3.326	5.322	8.116	11.544
LOC105246689	1.115	1.266	2.211	3.255	1.177	3.022	3.454	1.995
Pex7	8.504	9.553	9.076	15.448	14.389	12.769	10.724	21.596
Micall2	2.727	3.374	1.375	2.864	2.104	2.72	0.995	1.169
Chtf8	11.243	16.853	17.395	15.077	8.513	15.898	12.825	20.449
Eno4	1.899	1.703	1.558	1.497	0.54	1.428	2.206	3.89
Tprgl	76.911	111.223	83.122	124.765	85.992	95.045	84.345	141.06
Trmt10c	8.213	10.448	10.868	23.98	9.442	11.491	10.141	11.521
Prdx1	110.468	160.937	74.768	122.667	121.503	128.801	74.487	117.711
Malsu1	17.407	30.29	18.739	31.147	30.653	28.78	16.825	24.635
Sfr1	91.37	118.995	74.482	128.288	82.297	96.639	63.839	97.41
Atp6v0c	433.489	433.171	185.518	325.099	326.392	424.111	245.757	409.99
Rnf219	7.441	14.242	12.414	20.269	10.022	13.8	11.913	11.023
Zfp808	1.516	2.207	1.47	2.731	2.378	2.489	0.994	1.409
Dclk3	4.556	13.159	5.845	5.66	5.25	6.812	5.637	4.62
Mdp1	24.635	35.449	16.316	19.806	25.26	20.05	13.871	31.677
Asnsd1	11.246	11.374	9.983	17.542	9.493	11.267	8.223	14.482
Arl10	17.912	11.115	7.354	16.449	8.58	8.612	6.786	12.571
Farsa	8.99	15.155	5.877	9.971	10.201	11.419	7.272	9.403
Dpcd	64.102	92.808	66.979	76.102	68.841	82.115	57.121	112.21
1110004F10Rik	50.156	88.683	80.316	105.86	59.765	74.92	78.408	108.623
Aloxe3	7.038	7.231	5.433	9.047	2.976	6.918	4.826	3.367
Hist1h2bf	2.373	2.931	4.03	27.852	7.008	4.103	9.437	3.899
Cyb5r4	6.062	6.548	8.274	19.385	9.776	6.125	8.802	15.397
Cwf19l1	4.436	6.775	7.56	14.636	4.126	5.419	7.746	8.012
Snrnp27	28.959	50.125	37.877	28.825	42.337	36.56	27.903	66.92
Eid1	76.33	116.17	115.824	167.098	72.026	90.219	94.182	140.039
Mthfs	12.673	7.898	2.789	4.557	10.737	4.693	3.708	11.714
Utp20	1.594	2.766	1.875	2.282	2.049	2.921	1.81	2.395
Gpr135	1.081	2.028	1.111	0.135	1.247	3.572	1.333	1.597
Arl6ip4	51.733	54.127	43.972	59.404	62.402	80.711	29.908	62.556
Mpp3	10.978	15.858	4.38	9.198	9.398	10.514	5.469	6.401
Pnmal2	132.259	208.071	103.3	109.632	98.46	180.966	87.927	109.126
Cby1	25.798	47.687	20.012	21.895	36.012	46.04	24.505	36.221
Sptssa	17.811	18.585	11.328	13.034	17.659	17.543	9.053	24.475
Rpp30	9.23	15.37	12.677	10.725	15.262	17.972	9.57	19.641
Gemin2	2.992	3.305	2.516	4.908	1.743	3.648	2.442	1.371
Dctn5	59.463	74.688	68.785	110.629	63.137	71.34	72.943	123.93
Mapre3	210.756	323.825	182.885	244.829	189.28	256.858	150.602	219.815
Acrbp	1.059	1.439	1.516	0.226	1.211	6.139	1.46	0.438
Pgrmc1	39.405	67.707	25.445	35.45	43.568	50.614	18.358	26.443
Fbxw17	8.507	7.403	6.026	11.005	5.605	5.948	2.33	4.523
Syt17	26.141	30.725	28.652	48.421	30.282	33.001	21.974	38.013
Anapc7	13.231	16.627	4.854	8.535	8.954	14.658	2.965	3.09
Smim14	47.454	57.681	68.923	115.226	59.938	46.492	62.423	126.185
Lig1	10.804	20.593	10.168	5.09	10.503	12.217	6.423	14.083
Gaa	136.885	239.27	38.522	35.871	87.079	151.228	41.081	52.486
Kars	26.576	47.078	33.39	40.124	29.977	30.775	21.989	37.129
Dgat1	1.115	2.124	1.687	3.679	3.507	4.173	4.601	3.615
Med20	17.611	24.391	18.954	35.649	18.649	17.254	12.886	19.913
Gm6747	131.279	196.973	148.768	180.976	190.134	188.065	133.496	264.038
Hnrnph3	46.478	66.892	67.266	110.407	44.141	57.74	54.054	70.647
Nudt3	71.861	101.119	79.689	110.48	70.067	81.281	68.702	118.336
Ift74	14.358	24.897	13.848	26.421	17.44	18.967	12.53	14.065
Edf1	423.091	635.628	369.973	477.426	462.021	591.1	291.873	467.428
Commd1	22.65	24.523	20.959	59.731	26.092	23.208	21.33	24.656
Amz2	10.865	12.91	15.335	32.359	11.882	15.449	16.574	18.861
Stk25	118.864	141.757	112.855	143.865	101.676	131.353	108.888	214.187
Adi1	35.848	61.528	86.035	167.658	77.971	69.116	108.95	142.434
Zscan29	3.448	3.087	3.768	11.426	3.773	2.683	4.083	5.454
Fxyd6	76.047	85.64	64.494	111.009	67.724	69.958	60.338	107.953
Mrfap1	421.359	591.441	439.771	612.313	442.87	419.278	382.542	736.55
Fam134a	33.201	27.469	12.142	22.213	24.818	23.673	10.503	21.722
Ube2e3	37.472	53.84	40.521	65.75	45.478	37.624	49.994	89.819
Pskh1	2.33	2.297	3.16	7.487	1.757	2.629	2.941	2.631
Cisd1	100.98	112.872	58.092	87.933	110.144	123.921	46.755	89.855
Ruvbl1	32.214	49.284	29.452	52.962	31.626	38.237	24.792	29.705
Rab11a	37.372	47.866	27.626	42.682	43.046	47.074	30.353	52.851
Mcm4	3.613	4.93	2.32	3.071	4.274	5.926	2.268	3.613
Rnf25	5.88	7.778	4.056	4.919	5.495	6.391	4.434	8.847
Rnaseh2b	14.841	14.408	18.703	48.732	12.861	13.8	18.653	21.752
Cmbl	8.996	11.684	11.49	15.641	6.747	8.547	5.537	9.641
Rab24	25.961	39.391	24.674	32.435	40.309	46.235	23.938	39.989
Dscr3	13.408	21.035	14.155	25.075	17.043	18.876	13.276	16.974
Rbm11	5.36	7.688	6.985	11.394	6.918	6.039	9.259	15.987
Actl6b	19.96	15.43	16.328	21.092	9.096	17.245	12.606	24.731
Nudt10	15.52	18.279	17.215	23.9	16.864	21.087	15.415	28.564
Tsen34	59.655	99.931	29.085	24.173	57.092	70.319	25.143	48.913
Gdap2	3.429	7.422	8.67	10.82	6.867	6.35	8.752	12.318
Armcx5	17.982	21.147	23.136	35.733	15.474	21.992	18.397	27.595
Pfdn5	372.509	441.009	223.06	296.272	420.678	411.303	135.513	295.897
Rab2a	229.776	353.088	335.045	484.883	293.557	318.479	312.55	492.69
Riok1	3.556	6.778	5.493	8.022	3.991	5.534	6.057	5.876
Abcf3	21.832	34.888	23.951	27.446	24.574	35.039	22.775	33.265
Becn1	17.013	19.991	18.379	22.831	12.12	15.572	18.793	37.428
Hk1	40.216	43.524	26.197	42.635	32.595	51.408	23.989	32.263
Hspb8	22.529	29.896	21.277	21.003	24.453	33.208	17.988	37.107
Sf1	55.755	81.811	43.563	55.582	39.897	62.36	44.897	59.333
2310057M21Rik	13.914	17.396	19.649	22.023	13.121	18.668	16.999	32.5
1810026J23Rik	23.582	32.066	25.294	50.636	23.766	24.392	21.504	28.499
Psmg4	29.472	24.327	7.176	3.776	16.936	29.294	2.294	9.432
Phf13	7.75	9.509	9.929	25.504	6.231	7.165	12.585	11.685
Sfrp2	5.499	4.795	3.244	5.128	6.899	6.767	2.944	6.575
Dcaf4	8.314	15.249	9.269	6.118	8.097	10.625	7.595	14.039
Taf11	50.892	69.916	46.52	58.652	48.297	54.835	39.418	73.155
Chmp1a	19.97	33.92	15.619	30.979	24.639	24.251	12.807	14.796
Timm9	88.987	67.457	45.197	92.344	76.366	63.185	45.969	91.241
Nsg2	144.547	193.963	141.105	210.75	133.524	151.121	101.248	166.651
Mesdc2	15.59	35.429	14.193	15.746	15.627	17.954	15.056	17.758
Rcl1	9.226	17.612	7.795	12.077	9.913	12.798	6.027	5.939
Tspyl1	92.451	149.618	77.411	128.229	86.38	103.041	82.776	100.212
Rsph9	11.648	28.164	9.37	8.69	19.717	20.379	14.218	18.749
Nup43	3.664	9.341	10.038	20.736	5.832	8.053	10.253	3.31
Fsd1	31.408	38.071	18.898	28.43	28.565	41.818	20.002	28.558
Rab9	30.018	31.016	46.261	65.329	39.584	32.387	34.7	83.031
Ptrh2	8.828	11.658	8.973	17.668	10.154	7.836	8.238	13.305
Sephs2	9.722	9.988	8.489	7.466	9.587	10.626	7.269	21.864
Arpc2	89.152	159.631	144.906	195.106	91.853	114.782	140.199	175.545
Chmp2a	104.063	120.157	93.508	127.179	101.783	115.351	70.768	140.548
Tmem126b	21.566	21.341	21.683	34.843	17.911	20.369	24.816	46.74
Mal2	8.274	12.806	10.416	13.129	14.954	16.261	11.386	19.413
Ccdc115	14.16	31.008	26.798	16.883	22.141	27.313	17.663	27.312
Oprl1	9.892	14.568	11.92	12.378	10.38	11.101	8.531	17.504
Krt77	2.831	6.48	3.152	3.842	3.764	2.856	2.874	4.237
